image_id,Cat,Dog,Moris,Motya,Biatrix
585ef3f8adf43a2fd205cc5d061c828451856479,0,0,1,0,0
a6598bcf442fad79c8ddeb5ef9853df0fde3dd18,0,0,1,0,0
616b2180076fd5ccdc527a1a45a208487a48829a,0,0,1,0,0
5fcafc2194e7567f040cb3573ddac1a1b7f509ac,0,1,0,1,0
641741fde9add050adbcd79d3cb9d681b3cca0b0,0,0,1,0,0
6a70bca1d7dc43c930451ef4b696182fc0cf2629,0,1,0,1,0
d25ab732e8669ec4f116f7b8afe7cd3cc2f00fee,0,0,1,0,0
2a4f0ed16af32284d850760ae55f55f7018acab3,0,0,1,0,0
e869acc8f7b048ba532d54af8f5cc7eb99c84024,0,1,0,1,0
a95c07a6b0e3d2e37a47f0e72ddc40eac3698f26,0,0,1,0,0
1b6d1b977f4c7782a14f6a9801c4237724ed1bf9,0,0,1,0,0
cb5aa820908cd9df372d0038e74a423eceb78f4a,0,1,0,1,0
858ba08341676b5a34f79947af224aa56d5141c9,0,0,0,0,0
9d9b38e09687bf5d2b0ca503d08853a60f89af25,0,1,0,1,0
d0db9a284a3ee088d783a0cea7b5aa30d474c734,0,1,0,1,0
f1647f996d90d4f0c79bbb8cd2734df8ac6ad3dc,0,0,1,0,0
b08fb68b340a2083f8a93f6612fc357b7277e9de,0,0,0,0,0
37a80c63a60336bd174ebc5cd7e65c22718ca3ec,0,0,0,0,0
7ea65bea35042d8e9bca6ed9756218e14f38ced3,0,1,0,1,0
6aa5d14c12af5ea81aa3c69d14faba5c04f336cd,0,1,0,1,0
44d0fa2a919a078b2e953f36c6c4bb8f3dccb305,0,0,1,0,0
0a2c341aa5df9558b6124d4742c3b275e842e9fd,0,0,1,0,0
cafc6d07465437f83cccc68a285d02836bc300a8,0,0,0,0,0
4c2a62232f0b98cead0520d144d7d76d5b3f07d5,0,0,1,0,0
fbbdcfabb0fffe4764ab5dc6c67a09fc49994f63,0,1,0,1,0
bd461bfb582e26d185118f285ae746e0845e459d,0,1,0,1,0
1b6b46f4e8191e907b63702046c2254384cd3cff,0,1,0,1,0
b68cb5e3906f9bcc5958e32f16701393ca764f57,0,0,1,0,0
d2f963227cb995d84c4d312c18cf2c4e34a9ba38,0,1,0,1,0
3091025653c810bcbfb0d9c7f93a67bf2aeca334,0,1,0,1,0
1abc4177d1dd7cd6e8c03ca74e82c157445adaf5,0,0,1,0,0
f40ce0ec85cd3cbf73fa648c0778839fcb10344e,0,1,0,1,0
4122ee2fa9033448044af62a96cfeb2360288eb3,0,1,0,1,0
2cd31e0d01e012d041614aa88f6ae05616c3b760,0,0,0,0,0
a0ba7f77a3ad10012e4b56e99140546d977423cf,0,1,0,1,0
bb2bb632fe09214b3925696f2e274319d42d2c5c,0,0,0,0,0
3268e644ee10d825ca56f2a0ae912ee10c0e39ae,0,0,1,0,0
32b13a115fadf7464dfd3bd6092dd4ac5f8f3aed,0,0,0,0,0
db0a8897b212ac44cadbd69eb633848437693f6d,0,1,0,1,0
96b823c9b6c0e0b099acb8e9c84dee341f81398d,0,0,1,0,0
9238624d07f53711ff4570f1302eb86168e16fc3,0,1,0,1,0
2400a36cbef552c4219fee4d93550976c57af8bc,0,1,0,1,0
0e215e3a2abfe0096f02b8748616fb0187abcfe6,0,1,0,1,0
474c08c0c6c83486dd006ae3edb454349dbea16c,0,0,1,0,0
fd25033aac4d20f1cdabedcb5dd92ad7054a915c,0,1,0,1,0
edd34044f1a5a5e54df570e544b79b007020ff7a,0,0,1,0,0
5b47ff6ab8ebb40b15274818ceabc89c9f0865b6,0,1,0,1,0
1643902d426ffa8f2ed0117f41043e70f46d613e,0,1,0,1,0
2741f4b1394e7c7b091baa2ae783cfb1894b12e3,0,1,0,1,0
8805f6acd88ead098e3244cc9099566d93b2591e,0,0,1,0,0
b16ef8586e5c914dc690f6a7cd8e0b6159f466a4,0,0,1,0,0
c5699cd8fe79abd584081325c1e4441e0d721165,0,0,0,0,0
9dc0011649408db53dd44dcfd31c442bfb00b480,0,0,1,0,0
0936303093838cdc88288098423ec8b49dd3e867,0,0,1,0,0
866488c7d4c51ffae9827fc9cfcc56881a891861,0,0,1,0,0
2fbe9acc6328cab42b42f2291664071cdd129920,0,1,0,1,0
dc6873e877ad6a2ed52c8eb9818f0a24c52e1243,0,1,0,1,0
8c45f5cf065f118f16d0db637f866e4bb34b039d,0,1,0,1,0
25beb4b5cbc92204723151553df6d6e0d9136007,0,0,0,0,0
492818cf8b4220df3036417a0460974bd7ca301d,0,1,0,1,0
d038a295516f712f10100af2f47b4899a976ab53,0,0,1,0,0
891647dd69adee929c7acaf293309e24cd99363b,0,1,0,1,0
16dc5b4859dc4a7ecebed476f8bd54815a673370,0,0,1,0,0
21d6cbf41a3987ec725ce74dc1bdda197e9b911a,0,0,0,0,0
a10537c93a34e97b530c085e4e1accca75f828c6,0,1,0,1,0
7d7f8eb899a34b1a9038206f0dd8edf35b9cbc52,0,0,1,0,0
a71730d1a42084d3d7f47904217be9ed8cf08ffc,0,1,0,1,0
61dec6e9748d179559a51f005faee14aee8150a3,0,0,1,0,0
839c982b9de37d9c1c92c223afb3a2ab7fd43c52,0,0,1,0,0
4ea9c4e535db7635839d211801c2732226092520,0,1,0,1,0
d2782a41a3a3a4268bdfeeedadadc798fc4efbf3,0,0,0,0,0
c18c37fc6ab729934946f42c796129f3266298cf,0,0,1,0,0
32ad49d1f65482c8e403e6111efa8587a8b5aa57,0,0,1,0,0
44b34718fbda420d316df51ba61f1a6bae384277,0,1,0,1,0
68efd14d2e4432a6aa1194bdfcafe99b8956be1b,0,1,0,1,0
8ac0ae7a44e7c84d0c042e6b8a80153afb9ba798,0,1,0,1,0
097e9f796d87d6c9b8c8f8b059e2a461b53877b9,0,0,0,0,0
109dbd0359d7e89677241154077b4c39d6f151c3,0,1,0,1,0
906cb7e79662e1fae9cc289755671062ffe34c51,0,1,0,1,0
807bf202a5e9e515fd5ac7e747ede9dd6eda0c1e,0,0,1,0,0
feeda2d1681d56575624d105f7dda31127e4fa37,0,0,1,0,0
285c987c5ab7e7213efa236dd557ee88369f61f9,0,0,1,0,0
c154937ca1e3c057bc9db91599eb83260304207d,0,0,1,0,0
a05ddffae0129312d44c44eb4dd73e7e305d0953,0,0,1,0,0
7689c2dd8edbf4e1affee045e68edccdd4078273,0,0,1,0,0
38cdd44d98d3cb09fcefd2d7c35cf6c32b67874d,0,0,0,0,0
82558c11db6878f95b9725ef688f6d4ddc9f5bd6,0,1,0,1,0
3ef4d8ee1a25433798d149e106e654c19a83b0eb,0,1,0,1,0
dccf35b181134d48dfc49442b634e9f9be5ce99a,0,1,0,1,0
9304f4481cb3345baa0189ca4937cee05729c1bb,0,0,1,0,0
4d828d09886d7d284e9b71eef3ad2d387bf91326,0,0,0,0,0
714a8e241141f6a4b7d1bbb609db102024f77512,0,1,0,1,0
bb34e14af3d81dd6b489ae2949a12c4927426782,0,1,0,1,0
dd54bb319e4cb1723816a9b2224373848ca61648,0,0,1,0,0
555c3fad60d6674ee5b1fb9995b70dc7458342d8,0,0,1,0,0
7608949a82446ba528ceffc9389e2ace9b73cfd1,0,1,0,1,0
8a58f850f72f2855e43cb4b29fb4a02eb154cf28,0,0,1,0,0
e2e0d544efecd5d1780b57b1cd5d06393b3d55fe,0,1,0,1,0
932dcbcf29a8517016d1d84bc33ab2e670e12a42,0,0,1,0,0
781a92524ecf218d99e847e8a3f8a31cd7935234,0,1,0,1,0
53552f81e61ca926844a52557f4b04d7ea00fd5d,0,1,0,1,0
958c842a193494e0de3a561eb318103381688f4d,0,0,0,0,0
b67d908ef9d22f268295dc77ac48ee2663210fbb,0,1,0,1,0
24558e456e01a6e3c0fdadaf72915e6f61501b06,0,1,0,1,0
4ef74744a7c637b5afc458acc87c8f3183ac57d8,0,0,1,0,0
733ce9aca41655ce360c5dc17c7e20d30e0dedcf,0,0,1,0,0
67cc1b9ee82a52c8d09d16e9f89981f37eebbaa0,0,1,0,1,0
89906e6b7e50d6e2b7376ced41ad58e61aa872e0,0,0,1,0,0
bf0977cae2787a989627cc4612943cd64f6f465a,0,1,0,1,0
e2c6a53f700ece5e28fe1efd261446b1a9167c0c,0,1,0,1,0
bfe7925fbca91f5e4eb1ee3da7e06d07c6b59c51,0,1,0,1,0
d870697c3ff9cd3d93398742ee838b37d0b16c1d,0,0,0,0,0
db0c253109b996a49d8122d12158743084802567,0,1,0,1,0
eb0f83363f36a746c5bb0395bb6ef8a3bc0a9575,0,0,1,0,0
394a88b4e4a62feb9170c42753381aec25e08c6d,0,0,1,0,0
9406c3bbbf56f3d13c8411a986dfda25c05a6f9f,0,0,0,0,0
da1a670e4d6a3d3c8f55ebd5b917c5fb4e50e0ec,0,1,0,1,0
32afe7dcd934abbb6e8ff95dea59e024db6b7ea4,0,0,1,0,0
b95b7915d59451d0ee683a4de6ab7087a8b21566,0,1,0,1,0
96737f0a8ede9784b96cc46615ed25e2106c2cc4,0,0,0,0,0
d9d0645de7db3f24b57ebd748a55219ddbaa10c3,0,0,1,0,0
92294b09e21376bcb3ca2f3e24e704ba5075e4ef,0,0,1,0,0
aea09a9da11ad5131abeb56b3090f5758f3dfd10,0,0,1,0,0
edced8636cb655f07b839c2d0190322e09f51dfe,0,0,1,0,0
d08475ae6beaa4118fbff81ecb44c364fe4bf123,0,0,0,0,0
f9c0a5d81ea96ae7b6ba6d274caccc8ada11b643,0,1,0,1,0
46a58c85209d3c1353a4deeae1b23c1204c4035d,0,1,0,1,0
68fe3e989fac1e2249223f239faa76d3406d9841,0,1,0,1,0
b5ac12f54759c8068ae83e8affc3667e7143d851,0,0,1,0,0
b7d9c16fa9612dfbc4fe4736031f5d15c542812e,0,1,0,1,0
0a45c1fceb3b8d0c263708ca944d25fe189050b7,0,1,0,1,0
23c6ebf3dfe9a686c464b2595dfeca0f0e002dbb,0,1,0,1,0
a10a0c68ae49458e17cfe8a35c36a463172fdaae,0,0,1,0,0
9095a6301161f475fc1fd65c94512ca5c05086f8,0,1,0,1,0
ebb5f7609aea08b5b1d35f12a2d14d1ca82c67ff,0,0,1,0,0
953a8f724a3677b63c6a4d21b4b665b21f7bc3b5,0,1,0,1,0
c897f5d4d1acec0bcdc9915d38c6de255d9f9a79,0,0,1,0,0
10e74dcde12b3cdce37a993c4ca93022ca7a6bb3,0,0,1,0,0
df29be1216c912a3e7339f64a790dcdc16228708,0,1,0,1,0
865ffaa2c8f8f397dbec9ae818d5958bc3ba22f0,0,0,1,0,0
9ff03663d5a6e8eba0730a538b97b6fe6c2bc20b,0,0,0,0,0
aa2ae444d7ca1b39a0ec3cee8f7d72221247c6c8,0,1,0,1,0
3bc71167dea082a5fe86c76b90b828ccf4cd13e0,0,0,0,0,0
f1503a6ed1b5240db5c53415fc23dba55d957da8,0,0,1,0,0
55bf4e0cc541c858bdb451705a432307a73196fe,0,0,0,0,0
b8863fb825541af4a13759b172cac3ca58595f47,0,0,0,0,0
792f7c4626971a40e3c25e716f9f2cd47e3ccf06,0,0,1,0,0
797b2a6f4700e6d624f5f9a3cfb89c3e9b0eebae,0,1,0,1,0
19a7f6a0c2a846ef960f1c1d6c31f7ae37808cd2,0,1,0,1,0
8c5d64dd0346e5923c8bd8924f07373c72c484d9,0,0,1,0,0
4fa3c711e4eca53daaa540f5c8c77cae74da2764,0,1,0,1,0
1e25f3cf9f05a69cf964daf071c936a9c86fdc68,0,0,0,0,0
89c61dc9fb21aab554c2161efb338d5eac9c1b15,0,1,0,1,0
5e56212883ccf4ebdf751944efdd4d2ec30a2344,0,0,1,0,0
a27ea47c66c9c54e9a48f0a67d8738f21b3305fc,0,1,0,1,0
f087d66bbc101c99cb5ea3e9ca6716a20f82ee1c,0,0,1,0,0
82050ad1ca5773d75fccdfa518829fb24b73c003,0,1,0,1,0
7fd7914bbbe4b5e66acec917e9d131c813f1a804,0,0,1,0,0
1d0b44b381b8066b7290d0f2251e17ce34a03a6b,0,1,0,1,0
25e551c31d12460096456a9421ac43a75489b957,0,0,0,0,0
7bddd4062e000684c897b0d27f3f41fda297db47,0,0,1,0,0
7c5921adbaeb6f5140a486f16e92a659c59a759b,0,0,1,0,0
32f96140c015cb8c5edb2d30c1eebf1c78db6342,0,0,0,0,0
8b35b257027cc107e95c215d49c671278568e37b,0,0,1,0,0
8de7bf78074568f8be8fac4ea8aa61fa06cf6f61,0,0,1,0,0
8669cbda5cc5b499ba70fda9998010996b91d599,0,1,0,1,0
792648c41be510075193a1d9c860384de31bfd0e,0,1,0,1,0
0e9933dc3c7df736bcbbd6a1e1c4b2a4bf56945a,0,1,0,1,0
b0aa85b921148ab93b5a92d0ccaa3e91668dac54,0,0,0,0,0
3e4265817b91441e6d7dafd9b1bf27d82d862639,0,0,1,0,0
63bf08e29e2663432cce4c4cb1a4b8baba741491,0,1,0,1,0
611e318df97c76fe86b9af5579e48c997fb0e2fb,0,0,0,0,0
a4342b4e20c7d5be9e95defefbc696e19133146f,0,0,1,0,0
cf9ab75ebd7153e3cc4de35241bfb02d00f599a5,0,0,1,0,0
ed09f4c54dc6c7077b27a6b47eaf4c051fe1b7bf,0,0,1,0,0
f8fbeff92fdb0655383b2733a7998948ee0b80b4,0,0,0,0,0
e81205244e90749d7aaf41e5aa3523d2d5290e26,0,1,0,1,0
28ee07e97a94f4b7fc3d92546d78b41dbbf2f9be,0,0,1,0,0
993bef2074fe71b88a30204664c6cb77f71ecaf0,0,1,0,1,0
26b5e39b987e1c86624fe3312f63a92744a89233,0,1,0,1,0
17524671e8142120351572be2c0b8aa192ba1fac,0,1,0,1,0
6439fe0343328ca65159277d29abee02e6b5e8af,0,0,1,0,0
3832b3d47b0f828fdeab561eccafb0677aad562c,0,1,0,1,0
578d11b148e6051b2b4976e54a27e02651927a03,0,1,0,1,0
ae6e60078fda4fb870e496f33adca7db5193f485,0,0,1,0,0
b0716e7ec7ca7c6ca2abd6dcbc29ca7c4cec0151,0,1,0,1,0
f524d97c60f1d527f5f03760ee6d4c888acf618b,0,1,0,1,0
b419d5b3e9468b813991788d0dd10d1e891d1b5f,0,0,1,0,0
7ba6bf0055378aa0f208f83666789041b4f98a13,0,1,0,1,0
9013563c80e0229fd241762e985da120314cfda2,0,0,1,0,0
6476a333ad7021ede1427c36811df73c0477a066,0,0,1,0,0
8cf4b971e775a49ceffdb8f0ae0d94476109b70f,0,1,0,1,0
d7d1a8e56dc054942a70b2391318eca544f0d0db,0,1,0,1,0
463eb8c0872b6c6268466b208548b55b9adcfabd,0,1,0,1,0
517d02b0559a6a24dee07428ca707523a1eac2c7,0,0,1,0,0
6b253204f69490e93e5bac667b18980d9d08bdb1,0,0,1,0,0
93480d7f12c0a5f1a00b39bf1fbb091d29063ec3,0,0,1,0,0
6467029bc16a8ea140278bd9d3793625150ee4a4,0,1,0,1,0
081068ca4b4b81d30d8e54bb429474b1c1c01d65,0,1,0,1,0
6e6d2d31c9699a6cd42151c028964c12f5450152,0,0,1,0,0
614cdb2e01d0e9a3ff8852b8cecb6006a4e849cc,0,0,0,0,0
511f19b0f614c661afac4fca35b979e1e5c76e01,0,1,0,1,0
484097e9838d0dc0bfd9d9b6f7a9ea80fc14023f,0,0,1,0,0
ead15816ccad2e8c25c73e6ec3be6dbbe2cd3b2d,0,1,0,1,0
9d5d27a145e1d217c7f60f0410366e89aadca9ec,0,0,1,0,0
eeb17eeb6f3581773edbb7f5c983af3e1b979d0b,0,0,1,0,0
cb02c2587882a1dc65ef2d4ce67e81f2abfe37f2,0,1,0,1,0
710eb285b297832b93efbd42db646a7ccb4063e2,0,1,0,1,0
ed7ce49352d7a01593b753303f5f9da5cd60e38e,0,0,0,0,0
c16566a3873efae730058b4fa9de78232fbb90c1,0,0,0,0,0
521fbe2ff997ffde82bde7dcc76409097ae4ef75,0,0,1,0,0
ab9953ee10b34fb2cb0549d260ed71bba5fd9899,0,0,1,0,0
220b35db4bd3c6ea5c87d4281fb38cc144606c17,0,1,0,1,0
c232747d5abb96edb4efa052045d251cfd1acd07,0,1,0,1,0
5fc95b8fc0ddbfabc3b995cd16fc6221a6e64b33,0,0,0,0,0
372627307e2f4e63dae63fb641f381837fa6ed2d,0,0,0,0,0
144700feb25105f4306ac183cfb882ba559dbc32,0,0,1,0,0
aa47af042712443654bf37edaa68dd2eaa9de6b7,0,1,0,1,0
b04fc48e5e043998e079b0af1b1328da82e384ae,0,0,1,0,0
ef7fbebb5209431d1c9c5a73b8b842275a387307,0,0,1,0,0
beb132d69c7fdeea747a15143fb65515066b700a,0,1,0,1,0
44a5493b21dd5ddd13a0017c20a861d3238fd3b2,0,1,0,1,0
52314adcd8b6e405a6a69c4eb70fdca352cfe254,0,1,0,1,0
56583932abc6c55591ebc04b80e8d84711ad531d,0,1,0,1,0
a0a4ea24aa9bf2e447488969f3ac6c036b2b63b3,0,1,0,1,0
c3727b2ec096fd51bb1c073c7f2f41b53ee2a97f,0,0,1,0,0
dd66c2e1c7c6288c7431011fb81aa73bbb3d82ab,0,1,0,1,0
1ec3096d133c99a969eea493d3531318f760a596,0,1,0,1,0
a5e4750d0e66e141f1695401713e943bac87128c,0,0,1,0,0
fc9661feb003f74a65a637049dc297305af89c1f,0,0,1,0,0
75ba0bee22bc80fba1f11ff71fcf030b01bc793f,0,1,0,1,0
78903b85b2ef5741314609aaf931cee86f781a8e,0,0,1,0,0
1cb29233d61d40c7d4bf1efb4d189be39bdeaeee,0,0,1,0,0
b8bb1eaf5279bc8f34515561501f376cbf6c9ae2,0,1,0,1,0
6062f4f1232aba2ebcca920a21d0742444fed140,0,1,0,1,0
4fba903f415fcc5973f3b6e93d7211b1444236f9,0,0,1,0,0
11179e9e8023ca45ebb7559f7f6ab618f2e5249d,0,0,0,0,0
1b07a24447128415b0bdd7b25d4f8a8c3efd2303,0,0,1,0,0
f4eb3961fec1ce44fcbab53401c5f41ad568529b,0,0,1,0,0
b81b199872a83b588ea2be03318b67c14f8b198e,0,0,0,0,0
9f8d869954fc7191b8a1763ee509a7df9ab7ef45,0,1,0,1,0
ece0b97ad5152b2906e318377bf7fd89056c527e,0,1,0,1,0
978df1d816cb94110b824214ca7ca71e4b675e2f,0,0,1,0,0
c4a9da8ca68081ecceec02fe65fde1566838be0e,0,0,0,0,0
62ed2edf1c880b6742764c988d1879ce4fa57137,0,0,1,0,0
03fb737fe5dc843ea2a0d3611795fff3ad3042c7,0,0,1,0,0
41d676dd7e36ea4160af7a9129b750e062104616,0,0,1,0,0
9d85a46a51ff7b4e81e5f9718a320a375982b787,0,0,0,0,0
40d139c5e705d000d8843619ee3cc33c0c531aa3,0,1,0,1,0
081e29bf05dcb76385fb5659fd2a430a7d40954d,0,0,0,0,0
fe2fba3f21eb689457aecdc4587f578cef7e5635,0,1,0,1,0
f8de06dbdcd7082c58fb7b55fb68b50665bc69de,0,0,1,0,0
a2a3a2cccd91ae88f50adfb559737df36f72d738,0,1,0,1,0
3d19887271f67564fd3ef09406594c15c2db91a8,0,0,1,0,0
827ed6f6566b26e0d69f1e871340024c46cd8f3b,0,0,1,0,0
5147e430b4575f66d10f34a6d2015a6ee8f8e1a4,0,0,0,0,0
27926cd0236f490b3bb4b51d31a352a99292b0c9,0,1,0,1,0
bd72c17202aa0d12986f9dcc4ed95ba2b03aff90,0,0,1,0,0
f4c436f9bdeb27cb5dee920b5a1392d1d6f31441,0,0,1,0,0
a1018536b51349bf9e2820cf3177c6fcb05c6cb7,0,1,0,1,0
6b3d9f0feea96b1802368feadccad8f177ad259b,0,1,0,1,0
ed6735048c934887909a1cab20edb70b3fc8223b,0,0,1,0,0
38eb6352a99b5d02ecee328b72c84321c6dfc029,0,0,0,0,0
e12a36095b5410c494680257e7cd5fe5ae8c2ae5,0,0,0,0,0
f8cd66476e2fc1823f4649a21e3a3e4284b8ec26,0,1,0,1,0
07f4dd52e1ac321f9a90eb4ec7cbbf7f3237b9e4,0,1,0,1,0
9b7a5bd1adc733666a3832bc4a0eb4f5c3ae2cf6,0,0,0,0,0
981445de37b3e9437f379fe4a5930c4f0a18d859,0,0,1,0,0
901c069766c28c41f8b2e0a0eb7b80dfb9d34f4d,0,1,0,1,0
f644e684e08adcd9b2a057f574211790a4f19f64,0,1,0,1,0
0b27c79b964bcb0372e8fd4fe7d08ae955f7e273,0,0,1,0,0
c4e55eaa3c6191c0d64ad1c4885b3696943683ee,0,1,0,1,0
69cc06e3003bc5ccadb332bfa10dd9bb40aa1bc3,0,0,1,0,0
53f25ebe110bfefa0a7490e1179ff7e8d377f22c,0,1,0,1,0
93670c495ef1dc5e1546302abed13d215ec4c223,0,1,0,1,0
a0ec720072ca6c340e0ea2d3db8ecccd266bf72b,0,0,1,0,0
2d14ce089cd4a0da33ef728e8514a3be15b31d87,0,0,1,0,0
53751a156e801046ea7f596ab17cceddbb86ae18,0,0,1,0,0
7a0433d89df6b98ca84bbeb6f33db78bd642041e,0,1,0,1,0
494e78e430037fa248c53bae8c9e4d89e7bcc065,0,0,1,0,0
7b6af78e444227081f0cdca3f9f4a189bccb6b0b,0,1,0,1,0
212acaadc73e1be4fa48cebe13eebdb4b40fa628,0,0,1,0,0
28074874b61e15dd22b02e74796484b044faa2ac,0,0,1,0,0
11c881ae8f36e8999d99ca03b28944cc0e462864,0,0,0,0,0
2efbed1e90160ce6336c4f1e02df12850525ab65,0,0,1,0,0
5ecd7216d00f95437765ce548207f12b53ec4e4d,0,0,1,0,0
5869027904f52a324cbd2de5b76e80ecaf60bfd8,0,0,1,0,0
c8a527979b02d35d1ed98f0b3105175beb9f4cab,0,0,1,0,0
25e73fda1af40e6ff749900d84ecebdf61747b02,0,0,1,0,0
6f743e1c5380b9dddf36cc4c5cf25055ebeb481e,0,1,0,1,0
ed6d856cd83d8be9f30572ef9f4fa447c272e06d,0,1,0,1,0
e143dcd93b22d1c5cd32cdbdbfcf25b5e9bf00fc,0,0,1,0,0
5c8b61aab5724d385d5b709a0b2aeca3490ebfec,0,1,0,1,0
6139097cb362366a7190d9257ce90a2473e8e004,0,0,1,0,0
2ea310dbbe811ddea8e156eacab8363b006abe8d,0,1,0,1,0
33ea21743dad1096d42487f8ba2d6ee8a5c6b604,0,0,0,0,0
96702f88900a0ef5e2f7a4c83e5ef7781dd31fac,0,0,1,0,0
2e0ff8eacc53ceeb95396cb713173844de8dcc82,0,1,0,1,0
cc09b2255119a9a8d8cd2035be430b9175527cfe,0,1,0,1,0
41f5e810918042ee6cfe4d84e8ca8d7d75d964db,0,1,0,1,0
a14171c7cff8c19fef6438c6df9c1ed5e5e801ca,0,0,1,0,0
bbcd98e0204192a3425b3f6ad187137188f473cb,0,1,0,1,0
113e0f5899165e9fca34eead1bd23b1872161de2,0,1,0,1,0
514047f44a825e71766a6a85c4c4115a5003ffa1,0,0,1,0,0
0ac65b0383f311f9c646fe45139abd1187531665,0,0,1,0,0
426dac1558898082d56465175d85c04a6cfaa2ae,0,0,1,0,0
cf1f72b7db0b020051a9b3e514b9f046eb1fa008,0,0,1,0,0
dbdf75c10024b1d8f8e7d5e5cc4e32eebc7d5ca0,0,0,0,0,0
b76124ead6328425541f3505d2b8854076e615cb,0,1,0,1,0
0f1cbe86b0e76d14b83917c970b53fe6b8f4c50b,0,1,0,1,0
3f6ce6b49fc44e7aa71565a051af333e9db4f199,0,1,0,1,0
74cb5679fdb5eac396ef7f911c478758423e9fa5,0,1,0,1,0
f62fe7da30f6e2a1d50a5374d47615cde6247283,0,1,0,1,0
6de31cc57b74bdabf41e18d613ba5876b5c94cf0,0,1,0,1,0
2f40292c788eb5600b29291289080359bbec7248,0,0,1,0,0
2d1613e4bb24ea1d5148aa4b38521b3000f2746e,0,1,0,1,0
6c901a142418b28610be8d7fcd6c38687e67da05,0,1,0,1,0
22851792942ee9ca50d67c69b34a08c3afc31695,0,1,0,1,0
c585126b8393752c8143068b9d31064e67107bf5,0,0,1,0,0
64f95f216d2776e497f791d2dfb767a9061255bd,0,0,1,0,0
61455318743f5d782146c8013bb92c0933594248,0,0,1,0,0
76a12bfd7dbbaf8e96351b2cf78e3689b1637155,0,1,0,1,0
e10d7e6166241fe2ba109c08b1a711c3023d4458,0,0,1,0,0
fc309ddddab864594bbc556203bf4ebcd4d98cba,0,0,1,0,0
0cd0d5f19fca995c0ad6d180c55dd4ddd954272a,0,1,0,1,0
9f77e2c204db6aa4bbef320cf4ea452a996ba5ad,0,1,0,1,0
11a74ed6b0f9d46491116e50007658d216d1658e,0,0,1,0,0
cf9642b89c5ff5dbb778415f2de1e00f240714b8,0,0,1,0,0
5fdfa7d1f22e6a2959c3912a90116cf359893660,0,0,1,0,0
8ba9ce01071a098b2549815b0b2dd900f82ee2e1,0,0,0,0,0
9dd7428a10653e0f9b3bf33b9d5b1f819f8480d2,0,0,1,0,0
8c6f502aa2720e2d6ba892ea91ee97422c4305d6,0,1,0,1,0
208a2772d74b5b2190318c9e483767af06a23a61,0,1,0,1,0
579e6c900c6aa95eb07aaf71063a4785f66dcd30,0,0,0,0,0
c7a4ef035ff7050fe3d1f53dae23223eea4c0345,0,1,0,1,0
eb7212c5aa34905068ae2de8a0cdd43715827189,0,1,0,1,0
460ef31243b27186025c91b2d75d18659ce030f4,0,1,0,1,0
716260c350868e44abfa89ca4b53bb0b496c08b6,0,1,0,1,0
c82653773203dcce8bd8f9e7de06f180838d0df6,0,1,0,1,0
ddcc394802fe9a6ac52914048a714f5f74bd9bc8,0,0,1,0,0
0d08eb4b6c865397d70c695e2c2c3ca641aeb396,0,1,0,1,0
4d02f305a41773d6dfbc0597f362b389eb7749e7,0,0,1,0,0
1767aabbaccc17888d9b0706daa3b7eb01a09038,0,0,1,0,0
1692171243a38a1969846773175377382cd90072,0,0,0,0,0
0b485ec94bb1d059c321c45f1b63b1573fb423a5,0,1,0,1,0
72ba7900d0addc33e2087e53b364d4f92a008108,0,1,0,1,0
f4db6cb60f399c128668e9641d374637df3ff0b9,0,0,1,0,0
63f16d0aa7feeebcc53b353b115f2f038ef7ff65,0,1,0,1,0
44e9c7bf604bc039b12aec919c1735479d65ec3b,0,1,0,1,0
e10008646a660e8e7e30d385241e7f3c8140e776,0,0,0,0,0
981ee643b8d8594d2a796ca44e47d8fddc0c2d87,0,0,0,0,0
076690775f97c02db25658dd0ad99bd53a63a55a,0,0,0,0,0
b5bbe59bd4dd07e737c825670c0bccbf1fc614c7,0,1,0,1,0
4627e75c934e373fc6d89f6003e81fd11cfb142a,0,0,1,0,0
661e3344cbf009ef71d935b40981c30bbc1c8511,0,0,1,0,0
8e9779399a8af252d0fc99415f378e2e57af7222,0,0,0,0,0
6f6645f62fef372172e684c8c1c1ce2edea4ac16,0,0,1,0,0
0d9fbf5ad346964402bb2a1087885b875e3e739e,0,1,0,1,0
eac8a461d62b42f1358129e93dfef3ea1ba52856,0,0,0,0,0
af81e96841e22a7f33cf90c7312902d53124badb,0,1,0,1,0
092a9db5cb3319cc492f94b96d81877ed40235e0,0,1,0,1,0
bfd78c46ff21666bd24e9f4690c717d0fd37e198,0,1,0,1,0
9e11757e064632132a04053937d1846060115901,0,0,0,0,0
693320bd93f6e30540faf92390441b658d58f49c,0,0,1,0,0
313af9c8280b859ed8ed78ea2f783227e55c62ea,0,0,0,0,0
e39b46b0eafe1329cf3f2851afe71ffe10139acc,0,1,0,1,0
3b9cbc5feb729941eea0526402c89a3665eb7a32,0,0,0,0,0
9fac4fd983f93c2d69d56b071f7be456db628ac8,0,1,0,1,0
666becf7448f9859e2319b8ccd2e6897de6f4647,0,1,0,1,0
ed09a096fe2f7edf0569c5b2adb1cb904edd9c9d,0,1,0,1,0
ad260e74f414e2d5d3d39d163e47a5db09fbec2b,0,1,0,1,0
518a1eea17c5fa4f42985e5409212929c8883167,0,1,0,1,0
d8f5ff643505f47c24171dcbf3e8fc70a37ce5c8,0,0,1,0,0
